"Source Name"	"Protocol REF"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Strain]"	"Characteristics[sex]"	"Term Source REF"	"Term Accession Number"	"Characteristics[age]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Sample Storage Method]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism Part]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Protocol REF"	"Comment[Maximum Total Absorbed Dose ]"	"Comment[Minimum Total Absorbed Dose ]"	"Factor Value[Absorbed Radiation Dose]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Characteristics[Exposure Duration,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C83280,NCIT]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[Gravitation]"	"Term Source REF"	"Term Accession Number"	"Comment[duration]"
"Muscle suspension 11"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"calf muscle"	""	""	"GSM266044"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"hindlimb suspension"	""	""	"12 days"
"Muscle suspension 25"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"calf muscle"	""	""	"GSM266045"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"hindlimb suspension"	""	""	"12 days"
"Muscle suspension 30"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"calf muscle"	""	""	"GSM266046"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"hindlimb suspension"	""	""	"12 days"
"Muscle suspension 8"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"calf muscle"	""	""	"GSM266047"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"hindlimb suspension"	""	""	"12 days"
"Muscle suspension 9"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"calf muscle"	""	""	"GSM266048"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"hindlimb suspension"	""	""	"12 days"
"Muscle AEM 1"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"calf muscle"	""	""	"GSM266049"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"animal enclosure module on earth"	""	""	"11 days 19hr"
"Muscle AEM 2"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"gastrocnemius"	""	""	"GSM266050"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"animal enclosure module on earth"	""	""	"11 days 19hr"
"Muscle AEM 3"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"gastrocnemius"	""	""	"GSM266051"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"animal enclosure module on earth"	""	""	"11 days 19hr"
"Muscle AEM 4"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"gastrocnemius"	""	""	"GSM266052"	""	""	""	"Not assessed"	""	""	""	""	""	""	""	"animal enclosure module on earth"	""	""	"11 days 19hr"
"Muscle spaceflight 10"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"gastrocnemius"	""	""	"GSM266053"	"Radiation Dosimetry"	"2.60 mGy"	"1.75 mGy"	"2.2"	"milligray"	"UO"	"http://purl.obolibrary.org/obo/UO_0000142"	"11.83"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"spaceflight"	""	""	"11 days 19hr"
"Muscle spaceflight 11"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"gastrocnemius"	""	""	"GSM266054"	"Radiation Dosimetry"	"2.60 mGy"	"1.75 mGy"	"2.2"	"milligray"	"UO"	"http://purl.obolibrary.org/obo/UO_0000142"	"11.83"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"spaceflight"	""	""	"11 days 19hr"
"Muscle spaceflight 8"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"gastrocnemius"	""	""	"GSM266055"	"Radiation Dosimetry"	"2.60 mGy"	"1.75 mGy"	"2.2"	"milligray"	"UO"	"http://purl.obolibrary.org/obo/UO_0000142"	"11.83"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"spaceflight"	""	""	"11 days 19hr"
"Muscle spaceflight 9"	"growth protocol"	"Mus musculus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10090"	"C57BL/6J"	"female"	""	""	"77 days"	""	""	"treatment protocol"	"liquid nitrogen"	""	""	"gastrocnemius"	""	""	"GSM266056"	"Radiation Dosimetry"	"2.60 mGy"	"1.75 mGy"	"2.2"	"milligray"	"UO"	"http://purl.obolibrary.org/obo/UO_0000142"	"11.83"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"spaceflight"	""	""	"11 days 19hr"
