"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"1438397_a_at"	1.5881442360148	6.86502521644345	19.9347973121568	2.3809278859873e-12	3.1778384548854e-09	18.5855184744365
"1456390_at"	1.4654347739347	7.74563574782502	19.7906843892276	2.64961893677901e-12	3.30887601276739e-09	18.4853045030752
"1452426_x_at"	1.57471260336325	4.24150305435064	19.7307159221505	2.77076440029001e-12	3.30887601276739e-09	18.4433553051609
"1438559_x_at"	1.63401345775704	9.42987188938491	19.4389696321288	3.45022936054234e-12	3.89413550170414e-09	18.2371637246274
"1434542_at"	1.58689829649642	8.46444484852371	19.3229407626906	3.7678844081852e-12	3.89413550170414e-09	18.1541748960378
"1428306_at"	3.96601621949823	8.86990324769307	19.3202133240312	3.77571533880525e-12	3.89413550170414e-09	18.1522172889806
"1438931_s_at"	1.72944599638867	6.05304053000144	19.1649440847965	4.25133695512525e-12	4.12893237669382e-09	18.0402524032014
"AFFX-r2-Ec-bioC-5_at"	1.72793743330863	8.38260662788851	19.129881545679	4.36731498636632e-12	4.12893237669382e-09	18.014826211807
"1416981_at"	2.14317133380931	8.33492524320742	18.7858588504692	5.70118290946196e-12	5.17439360862767e-09	17.7625232926982
"1439443_x_at"	2.5007871825638	7.59250076385985	18.7270084637223	5.96982422258271e-12	5.20981967732315e-09	17.7188420587491
"1421321_a_at"	1.49548419508858	7.05706144930101	18.6113282098003	6.53788793747130e-12	5.49424730745274e-09	17.6325289276305
"1424034_at"	1.37417920008639	9.07149744653531	18.4628953821896	7.35228588838955e-12	5.95797738598424e-09	17.520895060359
"1437277_x_at"	1.17400447789725	8.83636208250709	18.3439359588905	8.08269738436532e-12	6.32401391900859e-09	17.4307031251173
"1449731_s_at"	1.54606991826495	8.30279070509987	18.0995869022726	9.83606538156816e-12	7.43934411692605e-09	17.2433909179028
"AFFX-BioC-3_at"	1.76471343883257	7.51868509517825	18.0041473469507	1.06270241681361e-11	7.4713403829408e-09	17.1694688339186
"1427844_a_at"	1.53242432030588	8.42934010081619	17.999520457583	1.06670481998312e-11	7.4713403829408e-09	17.1658741381558
"1436871_at"	1.5824252744162	5.90488678637439	17.9767681294509	1.0866206815207e-11	7.4713403829408e-09	17.1481827199163
"1451612_at"	1.37510771095757	5.62534780450684	17.8620823406768	1.19320479650157e-11	7.96288730371194e-09	17.0586306201462
"1416983_s_at"	2.22663909285963	7.95111892764145	17.8242582383913	1.23074948917773e-11	7.97877311698362e-09	17.0289572737308
"1425529_s_at"	1.82493937159399	9.19628120818842	17.6928023388186	1.37130629492658e-11	8.64303884219002e-09	16.9252900554989
"AFFX-r2-Ec-bioC-3_at"	1.65370887080375	8.46300722196852	17.3682947850495	1.79658087010194e-11	1.10174107953008e-08	16.6657428995875
"1424830_at"	1.32887149157017	7.95324483654839	17.2880043788762	1.92211863811784e-11	1.13931053363744e-08	16.6007128007506
"1437100_x_at"	1.44313005651497	9.55478553978758	17.2659145882612	1.95826843595682e-11	1.13931053363744e-08	16.5827642074125
"1448161_a_at"	1.30180275785963	6.72913335293781	17.1178503253154	2.22001416125787e-11	1.25930303297353e-08	16.4618146918338
"1420476_a_at"	1.20883010577604	7.19430926317219	16.9774243728163	2.50279288466057e-11	1.38508220860849e-08	16.3460606447269
"1419867_a_at"	1.1338238295257	5.77543833968735	16.8965307922317	2.68285455661673e-11	1.44938023546747e-08	16.2789127655531
"1452519_a_at"	2.04158997174323	8.53311378565907	16.8662173468858	2.75383115212026e-11	1.45312625213043e-08	16.253661694841
"1423112_at"	1.1194150351569	8.19531901318497	16.6156018920059	3.42297528794886e-11	1.7651661200809e-08	16.0430278720536
"1448513_a_at"	1.20645156653557	9.67009366276874	16.4958633062903	3.80182646404166e-11	1.86550213192636e-08	15.9411978291746
"1427867_at"	-1.47596114102602	8.74800292851305	-16.4944787873363	3.80645906047495e-11	1.86550213192636e-08	15.9400158158318
"1435943_at"	1.37842465314123	7.17649774925175	16.4438659015	3.97999298286677e-11	1.86550213192636e-08	15.896733701346
"1438969_x_at"	1.39401830512287	6.11355666021099	16.4423558811021	3.98529765420287e-11	1.86550213192636e-08	15.8954402328432
"1424010_at"	-1.14143322031127	6.98706889386866	-16.4301004426462	4.02862954889342e-11	1.86550213192636e-08	15.8849377075066
"1438398_at"	1.87878982882403	5.30532847584832	16.2461487467227	4.74277855568265e-11	2.15227290856879e-08	15.7262982353755
"1433711_s_at"	1.60399033090816	8.93862340644383	16.1882780883997	4.99435110157293e-11	2.18428027467263e-08	15.6760003322891
"1416982_at"	1.96263199578199	8.27301708328608	16.1611099740206	5.11730803769425e-11	2.18428027467263e-08	15.6523223321004
"1456341_a_at"	1.18723632115686	9.40098840067062	16.1559577553992	5.14098631997684e-11	2.18428027467263e-08	15.647827286598
"1453928_a_at"	1.01231386041908	7.50942749584433	16.1435741747811	5.19837526806178e-11	2.18428027467263e-08	15.6370171126539
"AFFX-BioC-5_at"	1.79509979141045	7.70634194605409	16.0725580482042	5.54089330937136e-11	2.28587034890248e-08	15.5748561292928
"1438161_s_at"	1.32333507921925	4.97723436269162	16.0252642362598	5.78223599084324e-11	2.29478777403327e-08	15.5333002097632
"1460335_at"	1.43246152562449	6.0787211327208	16.0190598118973	5.81471638202182e-11	2.29478777403327e-08	15.5278390469595
"1433674_a_at"	1.56011132852395	6.80522594378203	15.9927901896146	5.95440088984785e-11	2.29478777403327e-08	15.5046919605497
"1452145_at"	1.17091750751487	7.90777431080377	15.9904427987688	5.96705503164227e-11	2.29478777403327e-08	15.5026216650333
"1448306_at"	1.84996294478197	8.40203549996343	15.8955202004208	6.50345303554962e-11	2.45938915627701e-08	15.4186381693111
"1449089_at"	1.52724865645977	6.81486251668151	15.8279611644134	6.91628432703138e-11	2.57263100623512e-08	15.3585469176598
"1436893_a_at"	1.26413405150866	6.95831352498423	15.7765074144199	7.24933533102532e-11	2.65302288162846e-08	15.3126021430977
"1419273_at"	1.13339621458378	8.68477816544851	15.706317916696	7.7313784148849e-11	2.78452343228156e-08	15.2496770560964
"1455007_s_at"	1.40594604293704	9.77557011117568	15.6811669609734	7.9122946947147e-11	2.80515572848557e-08	15.2270584485278
"1455482_at"	1.17599800589	7.24537911532365	15.641840867681	8.20424153200252e-11	2.86391139017134e-08	15.1916168440716
"1428870_at"	1.40009314627811	6.733736738771	15.5774089819503	8.70756050306564e-11	2.99355375476605e-08	15.133350465227
"1439411_a_at"	1.41321555902051	8.49818394565822	15.3937370141646	1.0330785763521e-10	3.49858998469092e-08	14.9658857706444
"1420150_at"	1.41264235318655	7.16672930494664	15.3727814043258	1.05354501187255e-10	3.51543181167474e-08	14.9466493737598
"1438322_x_at"	1.33545214665504	8.00605308826615	15.3522114629358	1.0740538347887e-10	3.53192485671819e-08	14.9277409312119
"1429318_a_at"	0.976506641685926	8.75351231005987	15.3330337746965	1.09355654884994e-10	3.54468544191502e-08	14.9100889699181
"1442745_x_at"	1.32873671661631	5.67802484488632	15.3130466656511	1.11428300852519e-10	3.5609973892164e-08	14.8916679924472
"1426236_a_at"	1.87974119176918	9.37510448564646	15.2702377377196	1.16009156007599e-10	3.62904706348518e-08	14.8521308329432
"1434513_at"	1.18942850039465	6.3615805273615	15.2441028119707	1.18903711759658e-10	3.62904706348518e-08	14.8279377885996
"1419155_a_at"	1.24996275079285	7.75812799413997	15.244025503172	1.18912386888597e-10	3.62904706348518e-08	14.8278661614053
"1422311_a_at"	-1.10211410027661	8.25604946996035	-15.2347750752072	1.19955279753807e-10	3.62904706348518e-08	14.8192929000911
"1423086_at"	1.49369739092125	6.58320952165038	15.1120034444448	1.34754723282349e-10	3.95602783528571e-08	14.7050050374242
"1418087_at"	1.06462980548718	7.91013230821376	15.1066834288372	1.35438314833956e-10	3.95602783528571e-08	14.7000313757739
"1424638_at"	1.80685653054765	9.41394157171761	15.0914872835733	1.37411282395231e-10	3.95602783528571e-08	14.6858147813229
"1430700_a_at"	1.27368969881928	8.27499895992871	15.088997656026	1.37737416918277e-10	3.95602783528571e-08	14.6834842543291
"1439422_a_at"	1.12787363773514	6.60794512081101	15.0269409499481	1.46137912868547e-10	4.14483655373416e-08	14.6252672414714
"1420570_x_at"	-1.24141810940293	9.57299018533054	-15.0022585718799	1.49628792402607e-10	4.191453456315e-08	14.6020444764838
"1428214_at"	1.21437108144017	9.27559044005575	14.8657000880792	1.70610955269399e-10	4.7209299695886e-08	14.4728611498331
"1449732_at"	1.3041244361901	5.00305478268116	14.7869761601989	1.84107390025062e-10	5.03300804779357e-08	14.3978454302435
"1418901_at"	1.23491295113434	9.82992716833581	14.7394720291466	1.92795954406396e-10	5.20778595890609e-08	14.3523849253492
"1437924_at"	1.39071364803611	6.80333790750074	14.7190321166899	1.96667388631289e-10	5.21160962819068e-08	14.332779179918
"1437468_x_at"	1.09238249970062	9.42215230620955	14.7145294321212	1.97531259596474e-10	5.21160962819068e-08	14.3284565921647
"1424211_at"	1.71057081840363	7.72346300500244	14.6790156637151	2.04487595525083e-10	5.33313050857947e-08	14.2943168713493
"1451715_at"	1.88682011919022	5.56439676869495	14.636400262087	2.13179748270396e-10	5.49664600938102e-08	14.2532412211349
"1416907_at"	1.03277770025251	6.931238343909	14.6160966119585	2.17458148705471e-10	5.54396111699677e-08	14.2336291821263
"1416146_at"	0.940376043966494	7.84308246158471	14.495941905041	2.4471527349559e-10	6.16954395068326e-08	14.117009173178
"1429227_x_at"	0.978997418748302	8.37530720793954	14.4789184167523	2.48861191812073e-10	6.20512136507245e-08	14.1004088254712
"1422993_s_at"	1.14746263720414	6.97936585850163	14.4210763797161	2.63514027766898e-10	6.38884560194525e-08	14.0438595587609
"1436715_s_at"	1.08486277209101	7.38453533029445	14.4182656860202	2.64248974043242e-10	6.38884560194525e-08	14.0411059617974
"1428844_a_at"	0.918213910000149	6.18010322163401	14.4135145264342	2.65496267216368e-10	6.38884560194525e-08	14.0364501090871
"1423233_at"	2.58170305096947	8.71180592426743	14.4059598377366	2.67492433752666e-10	6.38884560194525e-08	14.0290438359845
"1449410_a_at"	0.965303332815219	9.29955761669988	14.3739879628151	2.76118311248326e-10	6.52617133565053e-08	13.997657461944
"1438000_x_at"	1.04063000533801	8.92188570293621	14.3455564589574	2.84037077242729e-10	6.6034776970585e-08	13.9696885934812
"1451666_at"	1.30883308741234	8.022143441901	14.3414178703423	2.85209702208785e-10	6.6034776970585e-08	13.9656127827306
"1435370_a_at"	1.61242463076143	7.08006211811515	14.3090107383769	2.94571422157274e-10	6.75133895833186e-08	13.9336570322446
"1452913_at"	-1.16951478675963	7.20964678888638	-14.2780969166442	3.03806015736223e-10	6.8933584970549e-08	13.9031071953209
"1450897_at"	1.18610505547219	7.079055123131	14.2598110866735	3.09412522460472e-10	6.95105953923576e-08	13.8850059715022
"1420304_x_at"	-1.05630235560447	9.04598969268356	-14.2053433738749	3.26772639135855e-10	7.17597848129108e-08	13.8309524551876
"1449519_at"	1.91714907111196	6.90012060832506	14.2046629476189	3.2699593138285e-10	7.17597848129108e-08	13.8302759150513
"1437145_s_at"	-0.986364076253707	8.76717003581093	-14.1988438205178	3.28912191297608e-10	7.17597848129108e-08	13.8244887216373
"1425742_a_at"	1.02150611748124	9.90525460255716	14.1410948406047	3.48587924077306e-10	7.50196595516118e-08	13.7669300831256
"1423531_a_at"	1.24135012978674	6.77771745915536	14.1310347327377	3.52141373452442e-10	7.50196595516118e-08	13.7568795534793
"1421679_a_at"	1.463333595632	7.07684118052468	14.125076402858	3.54264087613763e-10	7.50196595516118e-08	13.7509235889192
"1451169_at"	1.12620779138656	7.20570586608087	14.117233174919	3.57079031801414e-10	7.50196595516118e-08	13.7430797200587
"1425981_a_at"	1.17337309284115	7.94480419113904	14.0717673791741	3.73871139360618e-10	7.72190822850807e-08	13.6975259701692
"1420477_at"	1.31935209562411	7.1995128406853	14.0704914523669	3.7435429931066e-10	7.72190822850807e-08	13.6962454983173
"1453851_a_at"	2.43070418607188	8.51342933431028	14.0442187311769	3.844517358728e-10	7.85874764590435e-08	13.6698539220555
"1418595_at"	1.06189586870794	10.890748577488	13.9960615183966	4.03717726985004e-10	8.1788885940087e-08	13.6213533875171
"1451202_at"	0.906817393644956	7.38300348151822	13.9714088624304	4.13974325597039e-10	8.31245791840426e-08	13.5964619308594
"1460336_at"	1.40688713035923	7.33696949298144	13.9610408264381	4.18370128239027e-10	8.32703351731888e-08	13.5859806729503
"1428453_at"	1.13237041777203	7.30966650463327	13.9493753352538	4.23375280112452e-10	8.35337835282742e-08	13.5741787219881
"1454697_at"	1.02913508001294	8.01199983938625	13.9294428495633	4.32074986367469e-10	8.4515357247223e-08	13.5539908155512
"1433654_at"	0.948039468104763	9.35850036959437	13.8985954672057	4.45914418537169e-10	8.59638327848229e-08	13.5226926723389
"1456469_x_at"	-1.01889566565924	7.45779041509378	-13.8912166546286	4.49294055540707e-10	8.59638327848229e-08	13.5151960266276
"1423390_at"	1.08323676029117	6.78409192745525	13.8878479366531	4.50846015927454e-10	8.59638327848229e-08	13.5117722265234
"1419880_x_at"	-1.09423415795106	8.99312928353918	-13.8630820139462	4.62431651018486e-10	8.7438118013412e-08	13.4865765614405
"1422973_a_at"	1.55664634997036	7.31074306705885	13.821160184643	4.82768482807061e-10	8.99796265640786e-08	13.4438275755975
"1418561_at"	1.38203781670645	6.16806967410785	13.8190758233686	4.83804074077461e-10	8.99796265640786e-08	13.4416988081908
"1423645_a_at"	0.910752192154971	9.39905199246727	13.8038476582515	4.91441873144167e-10	9.02004356320092e-08	13.4261367692586
"1451144_at"	1.00867950642811	7.36003970280616	13.800886219625	4.92942001691015e-10	9.02004356320092e-08	13.4231084703111
"1453355_at"	0.976463144054149	9.17508629999351	13.7912890325136	4.97836958607045e-10	9.03673647263508e-08	13.4132902818328
"1419267_at"	1.09396774909047	7.32049332089523	13.7542359971068	5.17224711120138e-10	9.29115824675269e-08	13.3753218510206
"1416301_a_at"	1.27260510596521	6.34615729323908	13.7417187020346	5.23953954672753e-10	9.29115824675269e-08	13.3624729603414
"1427852_x_at"	-1.04729469097633	6.46727161378363	-13.7413794578086	5.24137618150879e-10	9.29115824675269e-08	13.362124571779
"1416899_at"	-1.02248761026866	7.18643659548885	-13.733810854853	5.28252989334593e-10	9.29151963411001e-08	13.354349795183
"1417562_at"	1.04383395807547	9.2324293081849	13.7070631181384	5.43073604556896e-10	9.40397263282543e-08	13.3268402393323
"1434831_a_at"	1.02576425774076	8.0454723490461	13.7038422500706	5.44887777013146e-10	9.40397263282543e-08	13.3235241404326
"1426775_s_at"	0.99685658944103	7.59069488925646	13.6976620275693	5.48386845090917e-10	9.40397263282543e-08	13.3171590818222
"1439257_x_at"	0.99298768279708	9.19558815717994	13.6888584735725	5.53412376115063e-10	9.40397263282543e-08	13.3080874481839
"1454664_a_at"	1.41457061140236	9.4585831123622	13.6799836203579	5.58528073867671e-10	9.40397263282543e-08	13.2989366472115
"1448272_at"	1.87554562515373	8.53366135665486	13.6782838482483	5.59513576655545e-10	9.40397263282543e-08	13.2971833705964
"1422377_at"	-0.974776617627942	8.04025810629561	-13.6407969863583	5.81723329570276e-10	9.65062340954017e-08	13.2584630499365
"1449370_at"	1.1893624889314	5.80806418933638	13.6391914427974	5.82695199253858e-10	9.65062340954017e-08	13.2568023901706
"1434767_at"	-0.977110429757412	5.18124831378903	-13.5965543195224	6.09144610533475e-10	9.86846519303614e-08	13.2126326323312
"1426756_at"	1.07346343230899	8.73921154455012	13.595344968922	6.09913134425036e-10	9.86846519303614e-08	13.2113778688821
"1420609_at"	1.14552812323824	8.47278657549996	13.592339832517	6.1182730830075e-10	9.86846519303614e-08	13.2082594207994
"1460737_at"	1.12213974629559	6.82751451869083	13.5901200888446	6.13245302872673e-10	9.86846519303614e-08	13.2059555540151
"1449687_at"	-0.875157315319926	7.45098492255421	-13.5581576829149	6.34054157499118e-10	1.00663908165946e-07	13.1727417159684
"1418468_at"	1.07468374214988	7.90571910089735	13.557609132274	6.34417755298821e-10	1.00663908165946e-07	13.1721710319029
"1456175_a_at"	1.10933171887913	6.80424959774049	13.5452210878664	6.42688120141987e-10	1.01050090449392e-07	13.1592772400223
"1439398_x_at"	-0.908515711535364	7.11087059025743	-13.5406648109922	6.45758621205898e-10	1.01050090449392e-07	13.1545321054921
"1415723_at"	0.864526608713891	10.4997417352554	13.528681549308	6.5390870429998e-10	1.01379946933503e-07	13.1420448248468
"1439466_s_at"	1.02456099300506	8.00235001695388	13.5244645686461	6.56802653117008e-10	1.01379946933503e-07	13.1376479544425
"1417068_a_at"	1.06961673226559	7.44807420733284	13.4846049598116	6.84837258713594e-10	1.04992955406834e-07	13.0960229978499
"1451069_at"	1.00713547400516	7.17985968511048	13.4349038910585	7.21582684753425e-10	1.09883967228559e-07	13.0439554770022
"1416332_at"	1.40713889160352	7.73121164831529	13.4141420604522	7.37546434391838e-10	1.11566190642339e-07	13.0221505798101
"1423686_a_at"	1.06020728190312	7.85885101208504	13.3983683347639	7.4992499883944e-10	1.12574867205886e-07	13.0055628452153
"1439405_x_at"	1.35073017218899	8.96006381500028	13.3930633230191	7.54137497368652e-10	1.12574867205886e-07	12.9999798800867
"1448282_at"	0.893282138110363	7.90419142323638	13.3710427727673	7.71893223539535e-10	1.13992249570832e-07	12.9767830130487
"1456746_a_at"	1.2882863749304	7.12509368251127	13.3688562362753	7.73680318814816e-10	1.13992249570832e-07	12.9744776872076
"1438385_s_at"	1.27556619498571	8.61641086321258	13.3425496926981	7.9552836225228e-10	1.15946520504477e-07	12.9467137870359
"1452778_x_at"	0.940967047041801	7.55160417755249	13.340610867995	7.97164266139202e-10	1.15946520504477e-07	12.9446654919536
"1428878_a_at"	-0.95555205085769	7.61484939109102	-13.3163535484097	8.17935823138973e-10	1.18209960681677e-07	12.9190145852472
"1438418_at"	0.937698752351649	5.80084448964926	13.3075522906068	8.25613569707579e-10	1.18564379092816e-07	12.9096967071398
"1449851_at"	1.51718039831378	8.82597791336188	13.2861941439252	8.44564742929972e-10	1.20523107025667e-07	12.8870604996832
"1417522_at"	1.51307144278297	10.2134334458539	13.2696501644263	8.59561093692931e-10	1.21896507599329e-07	12.8695027735887
"1438674_a_at"	1.14242823425126	5.76661198145893	13.2603515459976	8.68113562158324e-10	1.22344700157592e-07	12.8596252523535
"1455039_a_at"	1.18734561895413	7.49932752337296	13.2472527853151	8.8031461697795e-10	1.23298386785368e-07	12.8456998516136
"1425442_at"	-0.888461172091374	6.01639843949558	-13.2124367037775	9.13636902006312e-10	1.27061088668625e-07	12.8086230432885
"1450534_x_at"	-1.07603854260216	6.73478816582372	-13.2075917327587	9.18378957322808e-10	1.27061088668625e-07	12.8034561384553
"1420741_x_at"	-0.945651464386506	8.28364859087957	-13.1932615610361	9.3255808131132e-10	1.28240865848205e-07	12.7881632628138
"1450937_at"	1.16196912721983	6.79206964866349	13.1835248480839	9.42324457925264e-10	1.28319607514217e-07	12.7777634659735
"1415673_at"	0.966583914136345	5.31875003450939	13.1814284844013	9.4444135984461e-10	1.28319607514217e-07	12.7755233865665
"1420596_at"	-0.86618322084954	6.13030954717475	-13.1373624181895	9.90125916307757e-10	1.33725934767994e-07	12.7283582896432
"1435086_s_at"	0.981270620301276	8.8933529474873	13.1219719482467	1.00662884549321e-09	1.3515034617894e-07	12.7118502488831
"1448394_at"	-1.09093172784062	12.3177103753359	-13.1135056475012	1.01583120793795e-09	1.3524044837552e-07	12.7027613822571
"1418872_at"	1.17534694497736	5.57780549035427	13.11040777893	1.01922065545236e-09	1.3524044837552e-07	12.6994343302048
"1450903_at"	0.957297499424552	9.16188730898811	13.0954805093773	1.03572181431093e-09	1.36630976550669e-07	12.6833923286998
"1415939_at"	-1.42252751800723	10.2431573533605	-13.0825035314397	1.05029720393673e-09	1.37752852932511e-07	12.6694322533955
"1423361_at"	0.866397922666133	6.5660976811923	13.0723204914773	1.06188672598365e-09	1.38472470187178e-07	12.6584686405329
"1437457_a_at"	1.18350269538049	5.43334988725477	13.0474076426681	1.09081585551622e-09	1.40884823814869e-07	12.6316121880947
"1451015_at"	1.42959483862247	7.43572546108213	13.0457210788656	1.09280427463274e-09	1.40884823814869e-07	12.6297923019757
"1439234_a_at"	0.918699390572145	6.81954632945537	13.0292096607699	1.11247502018779e-09	1.42610498350627e-07	12.6119639681936
"1446148_x_at"	1.96084015853107	6.50668096586735	12.9775025073332	1.17654168252501e-09	1.49521539092019e-07	12.5559951415936
"1425806_a_at"	1.06384045998301	6.82534420824809	12.9751358114742	1.1795661303425e-09	1.49521539092019e-07	12.5534283783867
"1419879_s_at"	1.03178357583853	7.20202738755445	12.9655063626135	1.19195703539602e-09	1.50252806295198e-07	12.5429803806257
"1455900_x_at"	1.07256222065611	6.52434544674801	12.9435235866782	1.22076376527073e-09	1.52272794712453e-07	12.5191016872509
"1420284_at"	-1.00435652350933	8.33753655301321	-12.9430415520042	1.22140364203025e-09	1.52272794712453e-07	12.5185776536703
"1439399_a_at"	1.34754811701998	5.54221793891051	12.9331766098695	1.23457723985685e-09	1.5269664775532e-07	12.5078491791424
"1456578_x_at"	-1.02117316811466	7.40804203796636	-12.9269239476532	1.24300492898509e-09	1.5269664775532e-07	12.5010452198856
"1436506_a_at"	1.07208723607894	8.67334494518893	12.9254558786635	1.24499250042901e-09	1.5269664775532e-07	12.4994472648107
"1417352_s_at"	1.09263704700687	6.66146880826773	12.9128285992592	1.26222790738682e-09	1.53361872472889e-07	12.4856957819119
"1419982_s_at"	-0.961102824686933	7.97206640037327	-12.9090858002579	1.26738503584806e-09	1.53361872472889e-07	12.481617345617
"1430575_a_at"	1.20514847245486	5.35341739913972	12.9066932749302	1.27069334618348e-09	1.53361872472889e-07	12.4790096900199
"1435530_at"	0.90083485123608	6.98378165241274	12.8875390800613	1.29751145675218e-09	1.54642467705654e-07	12.4581168892479
"1420376_a_at"	1.05065434885775	8.71447135620667	12.8856697029908	1.30016074770706e-09	1.54642467705654e-07	12.4560762767689
"1425993_a_at"	0.928226496474116	8.98050443892254	12.8845501216082	1.30175016887527e-09	1.54642467705654e-07	12.4548540090224
"1430019_a_at"	0.907331386880811	8.68588803206293	12.879336249897	1.30917925048905e-09	1.54714985383316e-07	12.4491606214589
"1417747_at"	-0.922169738306036	7.61720986209599	-12.8731901016749	1.31799445209849e-09	1.54949710456553e-07	12.4424464515088
"1423432_at"	1.20005807758273	6.47124030672654	12.8602562724088	1.33675112422188e-09	1.56006156099636e-07	12.4283075071424
"1416010_a_at"	1.17355321284565	6.16947689397593	12.8575362317318	1.34073161919035e-09	1.56006156099636e-07	12.4253323364277
"1418986_a_at"	0.838771262975506	7.15691347232823	12.8322635706811	1.37832178978875e-09	1.59561843930136e-07	12.3976610851669
"1430020_x_at"	1.09499010873655	8.55024013755095	12.8219799842007	1.39393573032166e-09	1.59887988364853e-07	12.3863869525607
"1424737_at"	2.43973230962022	8.30833137365671	12.8211315155662	1.39523233566509e-09	1.59887988364853e-07	12.3854563806121
"1435362_at"	0.829915234737699	8.61489266676784	12.811778109334	1.40961095568081e-09	1.60529845029433e-07	12.375194074304
"1454758_a_at"	0.865034604559142	8.08134939057341	12.8083093375453	1.41498320872131e-09	1.60529845029433e-07	12.3713864570396
"1423130_a_at"	1.12002255518999	9.707424547712	12.7832124662845	1.45450428357806e-09	1.62827661700265e-07	12.3438093760435
"1420583_a_at"	1.09464954226901	8.5712110411558	12.7805489318698	1.45876680845382e-09	1.62827661700265e-07	12.3408796601581
"1436775_a_at"	1.17907158469318	6.86419902907716	12.7792584163507	1.46083681384961e-09	1.62827661700265e-07	12.3394599721643
"1426473_at"	1.02537989242638	7.22434348944371	12.7773261888412	1.4639419562298e-09	1.62827661700265e-07	12.337334091552
"1427258_at"	1.10918202126839	7.62254839662202	12.7706641219744	1.47470182603533e-09	1.63224314306057e-07	12.3300020411571
"1451175_at"	0.832134102206393	8.10544463013713	12.7472182583037	1.51324054222483e-09	1.66676834480978e-07	12.3041699954848
"1460227_at"	-0.868936125341262	6.19559097615344	-12.7365230476015	1.53117377747592e-09	1.67837357540718e-07	12.2923716267859
"AFFX-MURINE_b1_at"	1.13276033812108	9.36682136643542	12.7238035522676	1.55279489081809e-09	1.68671415053636e-07	12.2783281991497
"1426271_at"	0.916975710946013	5.28362933961927	12.723304178572	1.55365031935699e-09	1.68671415053636e-07	12.2777765814663
"1418594_a_at"	0.984127130604271	7.38403863021728	12.7179714892745	1.56281643550168e-09	1.68858594864443e-07	12.27188473854
"1437714_x_at"	-0.871603916065759	8.45582365590248	-12.7107298265831	1.5753556552254e-09	1.69406728990827e-07	12.2638800887255
"1423622_a_at"	1.20657941053011	7.96526667824445	12.6822841446016	1.62565197528078e-09	1.73400065914818e-07	12.2323963722878
"1425886_at"	-1.00327321924014	5.51749454008349	-12.6811040568632	1.62777496870235e-09	1.73400065914818e-07	12.231088836645
"1448337_at"	0.857284127660886	9.0490669083775	12.6726440433711	1.64308093961211e-09	1.73806403760923e-07	12.2217118520963
"1433574_at"	1.1109926200628	8.53831654078444	12.6705409466029	1.64690951117666e-09	1.73806403760923e-07	12.2193799035863
"1434137_x_at"	-0.953287143745715	6.09354511518107	-12.6596925884416	1.66680906366033e-09	1.74450030380955e-07	12.2073453709724
"1454738_x_at"	0.932162840957999	7.74543616846606	12.6588393071333	1.6683850415455e-09	1.74450030380955e-07	12.2063983858959
"1451413_at"	1.10993997112902	8.02004409660686	12.6524512022608	1.68023390541179e-09	1.74883061072447e-07	12.1993068894914
"1419819_s_at"	0.953046777087058	6.35533549528123	12.6409318582903	1.70182631352975e-09	1.76321639515936e-07	12.1865107809539
"1424043_at"	0.998154298605721	6.70923009475973	12.5882097438028	1.80447164455437e-09	1.86106643704266e-07	12.1278072747223
